id,x,y,deg
105_84,s2.520184475374868782,s4.719672989440180544,s248.187434200371939141
105_85,s4.590960755688636930,s1.415525678016903655,s68.167667774348075227
105_86,s1.125114283924186775,s3.034085625481118154,s68.266773619659602446
105_87,s1.125245485755233865,s4.653392660126294267,s68.146347506504497460
105_88,s1.366534607329308315,s5.256736411341585757,s248.282369747192831255
105_89,s3.673877780461904941,s1.489912465314497947,s248.067861050687838542
105_90,s3.673696966692117982,s4.182230226280658769,s248.212043706069351856
105_91,s1.525610462446494786,s5.663335279338867601,s66.293017933089828375
105_92,s4.834030528584619901,s2.557417342311114172,s248.293713260686644162
105_93,s3.671205933110297970,s0.952251322398056654,s247.755767177624079523
105_94,s2.278883887337260994,s2.498672944320770029,s68.284423077725847406
105_95,s3.432836645179150104,s1.962714044680387460,s68.260485419923710992
105_96,s4.590241424514761803,s4.108328377916833141,s68.217154383799680772
105_97,s4.590224365975466903,s4.646905348150194293,s68.199216010105104147
105_98,s2.520400208065495917,s3.103372842894738248,s248.213147366787666215
105_99,s3.432411139638287700,s3.039993497669678302,s68.212865250920913240
105_100,s2.519743990097612851,s1.484474508934045422,s248.246230605126754654
105_101,s3.673873992260485721,s3.105187061989559183,s248.209612236403472707
105_102,s4.831020128126987778,s0.935540065000119547,s246.833380789663664245
105_103,s2.278787589541480862,s3.038101033413596497,s68.289802718934538461
105_104,s5.790439179454980767,s0.344835206386835180,s80.144796372079568414
106_0,s3.735323105203540273,s0.926463597650488357,s248.259621363675051953
106_1,s1.154249832277395527,s3.545887983278868560,s65.648930923052333242
106_2,s2.577941547401088052,s4.160665284230765870,s248.076896739410017290
106_3,s2.331210704207724138,s3.554589080740261142,s67.702495334596889620
106_4,s3.733740822256515379,s4.159678205405856311,s248.047161176291353968
106_5,s4.895029356242742935,s0.927378122520907455,s248.400188465513423353
106_6,s4.892387850618212575,s3.083193008965251281,s248.065418490840045251
106_7,s4.657244811625090186,s5.704863262235340571,s66.370537164384501239
106_8,s3.732999320437580870,s2.003815011736743923,s248.339040865759045573
106_9,s4.893955253309913545,s2.005438499758813276,s248.173037170304667143
106_10,s4.890378294455267394,s4.698763252079544372,s248.090691182268244575
106_11,s5.804034882043524135,s5.171708570662182147,s68.279372694511906161
106_12,s1.144386717182688473,s1.403668519486473532,s69.563743184168160383
106_13,s1.411376818883444795,s1.466313183585251867,s248.357686414430133937
106_14,s5.811706011769791402,s0.325568738076086273,s68.465450005206619721
106_15,s3.502987645276175677,s5.704864371989035732,s66.370621722136689868
106_16,s4.646743686840929755,s3.017213980373431248,s68.111905547867351629
106_17,s4.648869961326296263,s5.171458054086091494,s68.168463974792260274
106_18,s0.225987792454005187,s4.702718363717796279,s247.374950771161110197
106_19,s0.213936627326174106,s3.089015688079277844,s246.895033066425696688
106_20,s0.230962191478601503,s4.156603796343674162,s250.189664945328587464
106_21,s4.647834178538037264,s1.402113143367484049,s68.282040464371860367
106_22,s2.328440201473676030,s3.017150622767336365,s68.090806321349774066
106_23,s5.807441635802586433,s4.095736714978948534,s68.666528937171008806
106_24,s2.579552311980098267,s4.699451759958861885,s247.991959317740452207
106_25,s4.892566789643501224,s2.543081610872574672,s248.530547174306548186
106_26,s0.230358068436886498,s3.629627814444361000,s246.051772867277122714
106_27,s2.581770191356620892,s5.238353830747802142,s247.980974102364797318
106_28,s3.484962138479103189,s1.401789400862723411,s68.154482617467692762
106_29,s1.426377676268923089,s5.239698703775368394,s247.834428837603894635
106_30,s3.732042396953832331,s0.389073189456087210,s247.648289906718645170
106_31,s3.734297822432830483,s1.465217931234221727,s248.330879717005359453
106_32,s1.415187644873515005,s3.084642953340346327,s247.939084406911035785
106_33,s2.576380029538750005,s3.622379591038320967,s247.989105830597793556
106_34,s4.646015998615844467,s2.478743984257720800,s68.129625915564503202
106_35,s4.893964037502741782,s1.466421771393405127,s248.262232710630570409
106_36,s5.810288861664219873,s1.939353644739483240,s67.823195464019505607
106_37,s3.736357994155815376,s5.236849065569705530,s248.165618471709933601
106_38,s2.325218911545182454,s0.862890209889393800,s68.013937947849157695
106_39,s2.569538383332283349,s0.389847165029934217,s248.186931876060043578
106_40,s3.484350479817615032,s0.325474408713404384,s68.420958826082525661
106_41,s2.338022073753066365,s5.170546319053677564,s67.853522620522156217
106_42,s0.216295663915209713,s0.925741182764238779,s247.762740636063398370
106_43,s2.570063126497834194,s1.467298005564471097,s248.126798950622884377
106_44,s3.733089387122376479,s3.081949782965262674,s248.169660470554759968
106_45,s3.486228142313352318,s2.478662173606493990,s68.090934182043696410
106_46,s3.488812659949311445,s3.555353968197085823,s67.967606696065047345
106_47,s1.141730333507218642,s0.329980465893068509,s70.502256833309544959
106_48,s4.893591641104924506,s0.390368418274509521,s247.625191127209404840
106_49,s4.649429519526587562,s0.325534268185628695,s68.449971777781101423
106_50,s1.422188288570790604,s4.701431814448350899,s247.712353015574791470
106_51,s2.333909284105037507,s4.094294913010879000,s68.137030750212574048
106_52,s5.811030088828613493,s2.479645232536516364,s68.458200415102069769
106_53,s2.325186597998658122,s0.325341707803428082,s68.364346514438395275
106_54,s5.811415555646755493,s3.016440403648509516,s67.836663828645924923
106_55,s0.277082428752003673,s5.258794035063533379,s243.992247897758147701
106_56,s4.647762943305771444,s4.632476060038950294,s68.001676532821605292
106_57,s5.804789935088601638,s4.633190163700329656,s68.282336132437251308
106_58,s3.487241492379178798,s3.017178644825466272,s68.090977761478896468
106_59,s2.571440888094558730,s2.006298684906219432,s247.999087844509375600
106_60,s2.335293373475533230,s4.632326663775327980,s67.960012733803779383
106_61,s2.326471125718398092,s1.939291341349781650,s67.789315408629860826
106_62,s1.140098830148667197,s0.855862461029960664,s66.116955214073939828
106_63,s4.646713107594450776,s4.094405061617663932,s68.166087189191486573
106_64,s3.483995507343295550,s0.862963213970492582,s68.044506032855849753
106_65,s1.151763101936280620,s3.020175253604925114,s70.127528860280321510
106_66,s4.892187162019256519,s3.620884139109298960,s248.373573334754837560
106_67,s1.419445292893953159,s4.161440162849403990,s248.180868450138149228
106_68,s1.414311250699172184,s2.544545229098144734,s248.313985387895570511
106_69,s3.493715701375652571,s5.170949218120076907,s67.982991884578368058
106_70,s1.400651888231825737,s0.395799713984910706,s245.669975573194847129
106_71,s0.214418230930280701,s1.465727147511720840,s249.670776389480693069
106_72,s1.162182029068898004,s2.477324182296852584,s68.532505993924630161
106_73,s3.490527386623939687,s4.094163624971494109,s68.071698004258294645
106_74,s3.732725047107980032,s2.542912690377860052,s248.253383307874742059
106_75,s0.218684802684108393,s2.540638391493938997,s250.633634435726634138
106_76,s4.646588419171560069,s1.940923757036813413,s68.383585034904072586
106_77,s4.646872188704635143,s3.556149937663953597,s68.262995627058685955
106_78,s1.161150572103612166,s4.634607376543570467,s70.008782249889051741
106_79,s2.574539414232517753,s3.083665405765440681,s248.009759751625807667
106_80,s5.811433646288587163,s3.556997025212209618,s68.583018104804111204
106_81,s1.412183194897809191,s2.006250750333590904,s247.921379427314803934
106_82,s2.347923031582602515,s5.704825626777924263,s66.370750760995690598
106_83,s2.573034463396818960,s2.544629252409623899,s248.122931611415708630
106_84,s5.808956875977589362,s1.402093126431076975,s68.282180086971848709
106_85,s2.569710963906653767,s0.928520819556879040,s248.204412722207905517
106_86,s1.166552922320354124,s5.173610707113224016,s64.005768772830577973
106_87,s4.890645621132464704,s4.159442465129777666,s248.374453680844567316
106_88,s2.328215532998280324,s2.479078683021433527,s68.253748087650521370
106_89,s5.809891099785952306,s0.863661564611222010,s68.312993442350773421
106_90,s2.325392465583767887,s1.402352882626432429,s68.358469085900637197
106_91,s1.168024932387849990,s4.090418353703531906,s67.928158015437446693
106_92,s3.485442632202422786,s1.940266700056854532,s68.140079501875547408
106_93,s0.217234028123103801,s0.350644369033573988,s250.327230769776946318
106_94,s4.648215665922013962,s0.863356536219818671,s68.198331771431398352
106_95,s3.733082959683241331,s3.620512689579367560,s248.254660909352139697
106_96,s3.734956264586349661,s4.698120197557151378,s248.105007679909164153
106_97,s5.811927964644132416,s5.704820437625737206,s66.367581769081596121
106_98,s4.890712888221124821,s5.236930950262487450,s248.278434032114347474
106_99,s1.417889547491955504,s3.623368454013307538,s247.894273359598003026
106_100,s0.220692825784626512,s2.014767279005026612,s246.075289393396161586
106_101,s1.412219307264322765,s0.927426903662240010,s248.205442786448060133
106_102,s0.213539804761067209,s5.694955564178310503,s289.194708041935314213
106_103,s1.484216256708983384,s5.676174083890555444,s86.342811650514548205
106_104,s3.491912121711582717,s4.632562145484808269,s68.029228523338531431
106_105,s1.150120398692392909,s1.930518133517964419,s65.453518956825078590
107_0,s1.203759669717025194,s0.797324872421429909,s70.244497344001729289
107_1,s1.170259689460934505,s1.889230419318621346,s71.469483410833674952
107_2,s2.642573625019565053,s2.002566911366438163,s248.411234310215860432
107_3,s4.959638791051014906,s1.474871927691085549,s248.194752809657188664
107_4,s4.711694756180137666,s5.210528997704580334,s68.469562281789194458
107_5,s2.639847432860792154,s3.080305808335560780,s248.220435719794892293
107_6,s3.803957082829207970,s2.012333281076079672,s248.031556267858150022
107_7,s4.716177682954993067,s0.328379904389218213,s68.151313863428526929
107_8,s5.871840884743977362,s1.955264429395774162,s68.255278044765134382
107_9,s1.377063850211150298,s4.680472092950695995,s249.248414107252983740
107_10,s0.227837632375069710,s1.936784118208628946,s248.859871666610388274
107_11,s2.638149694290917946,s3.617971553348314551,s248.543253208529165477
107_12,s3.802952152605023173,s1.472327463572582706,s248.249430548477221237
107_13,s3.798160201638860478,s4.709752235934352882,s249.245219955623724672
107_14,s5.870013556890928186,s0.330497816186694715,s67.868392304072983734
107_15,s2.327187423429086355,s3.019628672807856518,s69.572072614898289089
107_16,s2.638816059469829778,s0.392799341888708187,s246.231355811986873050
107_17,s2.644933044911859543,s1.463741505097768680,s248.484374671819409741
107_18,s1.402621695389671519,s3.067882799935879312,s248.148830419160617566
107_19,s3.586465114627598094,s5.740031633804756339,s65.722657538043407044
107_20,s5.871867754346826729,s4.140077851286356747,s69.000468282822055244
107_21,s3.559110730728749949,s1.402091691371607274,s68.293064943195531669
107_22,s2.636042849694025580,s4.157124720373886362,s248.312686458392789746
107_23,s0.248163029759205012,s0.322441978484272973,s246.684844806393243744
107_24,s1.447080132471884717,s1.448892346395370678,s249.362199959379267966
107_25,s2.346606467144229491,s2.485292047526127313,s70.941966762991640394
107_26,s1.437216411971772301,s0.338207776812544991,s252.578749123900479390
107_27,s1.130204766287311147,s4.597165555370903434,s69.028896893416145986
107_28,s4.713271500828813743,s4.660765765908248426,s68.821872133500662017
107_29,s5.870217277791247135,s3.588089759081312113,s68.054856037025388105
107_30,s3.547637674546951558,s5.187719225654022992,s67.400959529777367152
107_31,s5.871958371539044208,s0.872518981596554610,s68.316136299693766887
107_32,s1.361355899841559358,s5.760996814346928119,s248.686703120564231995
107_33,s4.956110101698504522,s5.277798256781407460,s248.514377865203101692
107_34,s4.716153726802591706,s1.408496753110151989,s68.266926797673292526
107_35,s1.149210490358046899,s2.423671809456894977,s69.533035089338170565
107_36,s4.958965519064498118,s2.017007150216240330,s248.300581784468477053
107_37,s0.214297637402299290,s5.182780938732641118,s249.579512317619560235
107_38,s1.458877050585047463,s0.908422435534584460,s249.879411850655401395
107_39,s3.797777733984857740,s5.262882285435610541,s248.637816242609233086
107_40,s2.375772966202157388,s0.866440014361640753,s69.539273792165431587
107_41,s4.716275179368330406,s2.490614555779522288,s68.542803747139714687
107_42,s4.959314193136079574,s0.934975607570683098,s248.338283075498395647
107_43,s0.213501650162658707,s5.743889798634400634,s247.704364191821355234
107_44,s3.557943619789021739,s3.556022547391633815,s68.239047755186177824
107_45,s5.865091278562645449,s5.227173314427915329,s68.473772251400674804
107_46,s2.635266932788671301,s4.695807587284932083,s248.253270627855130215
107_47,s5.871030548245659730,s1.416145009146121403,s68.338055395380820300
107_48,s0.214905550578194104,s4.644621138272416516,s248.007814621202442140
107_49,s0.222055301445451603,s1.401637755294761423,s246.769952408895392182
107_50,s2.601067352497623997,s5.746929461979041420,s256.386370319440118237
107_51,s3.803097073437074371,s2.549874902246654695,s248.545539866677700047
107_52,s0.218903817119486588,s4.102161421892233761,s249.310260557501351286
107_53,s0.224744447912386514,s3.025164530804969498,s248.336958132857716919
107_54,s3.557834988312402746,s2.479337445605405588,s68.369248787939710610
107_55,s2.280983901385891244,s5.173525716730688728,s69.674804425748064318
107_56,s4.717269174590765779,s0.869581689662312529,s68.346328527868536185
107_57,s4.958528991389881568,s3.099580356784904289,s248.682253167816156747
107_58,s3.558629977931556443,s1.940364226183685536,s68.203657900386204460
107_59,s4.957631531650342538,s4.189749482495189525,s248.952948760888489232
107_60,s0.223954363863239914,s3.564338586578555734,s248.659433554030897540
107_61,s1.407577466225730101,s2.525899918404951094,s249.369282162200761377
107_62,s4.958915272569828225,s0.394571109194827296,s247.992166815416680947
107_63,s4.959528383738755153,s2.558444321918938336,s248.418321738352034345
107_64,s3.557540163551362156,s3.017065066308184829,s68.082570727925556753
107_65,s3.804162336465062300,s0.391970095100776017,s248.166508134763262206
107_66,s3.803093215175192832,s3.090008650430284387,s248.510845389358479451
